NLP,location,Wikidata ID,title,with pub,without pub
2596,"Manchester, Greater Manchester, England",Q18125,The Cotton Factory Times.,?,
2598,"Warrington, Cheshire, England",Q215733,The Warrington & Mid-Cheshire Examiner.,y,
2601,"Widnes, Cheshire, England",Q1022741,Widnes Examiner.,y,
2609,"Runcorn, Cheshire, England",Q1009316,Runcorn Examiner.,y,
2612,"Stoke-on-Trent, Staffordshire, England",Q134902,The Potteries Examiner :,y,
2613,"Stoke-on-Trent, Staffordshire, England",Q134902,The Staffordshire and Potteries Examiner.,y,
2620,"Denton, Greater Manchester, England",Q2023476,"Denton and Haughton Examiner, etc.",y,
2974,"Stourbridge, West Midlands, England",Q661707,"The Stourbridge Observer, Cradley Heath, Halesowen & District Chronicle.",y,
2975,"Stockton-on-Tees, Cleveland, England",Q989418,"Stockton Herald, South Durham and Cleveland Advertiser.",y,
2976,"Stockton-on-Tees, Cleveland, England",Q989418,The Stockton & Thornaby Herald and South Durham Advertiser.,y,
2977,"Swansea, West Glamorgan, Wales",Q23051,"Swansea and Glamorgan Herald, and South Wales Free Press.",y,
2978,"Carlisle, Cumbria, England",Q192896,The North Cumberland Reformer.,,?
2979,"Carlisle, Cumbria, England",Q192896,The Northern News.,,?
2981,"Weymouth, Dorset, England",Q661619,"The Weymouth, Portland and Dorchester Telegram.",y,
2982,"Weymouth, Dorset, England",Q661619,The Telegram.,y,
3034,"Swansea, West Glamorgan, Wales",Q23051,The Herald of Wales and Monmouthshire Recorder.,y,
3035,"Swansea, West Glamorgan, Wales",Q23051,The Herald of Wales.,y,
3037,"Blackpool, Lancashire, England",Q170377,The Blackpool Herald.,y,
3039,"Hartlepool, Cleveland, England",Q215752,The Northern Guardian.,y,
3040,"Birkenhead, Merseyside, England",Q746718,The Birkenhead News and Wirral General Advertiser.,y,
3042,"Barrow-in-Furness, Cumbria, England",Q671892,The Barrow Herald and Furness Advertiser.,y,
3043,"Alston, Cumbria, England",Q2560190,"Alston Herald, and East Cumberland Advertiser.",y,
3045,"Atherstone, Warwickshire, England",Q747778,"The Atherstone, Nuneaton, and Warwickshire Times.",y,
3047,"Lancaster, Lancashire, England",Q320514,Lancaster Standard and County Advertiser.,y,
3048,"Beverley, Humberside, England",Q851718,Beverley and East Riding Telegraph.,y,
3051,"Birmingham, West Midlands, England",Q2256,The Warwickshire Herald.,,y
3052,"Blandford, Dorset, England",Q644530,Blandford Weekly News.,y,
3053,"Blandford, Dorset, England",Q644530,Weekly News.,y,
3055,"Blandford, Dorset, England",Q644530,The Blandford and Wimbourne Telegram.,y,
3056,"Bridgend, Mid Glamorgan, Wales",Q6497774,"Bridgend Chronicle, Cowbridge, Llantrisant, and Maesteg Advertiser.",y,
3057,"Bridgend, Mid Glamorgan, Wales",Q6497774,"Bridgend & Neath Chronicle, and County of Glamorgan Advertiser.",y,
3058,"Bridgend, Mid Glamorgan, Wales",Q6497774,"The Central Glamorgan Gazette, and General, Commercial, and Agricultural Advertiser.",y,
3059,"Bridlington, Humberside, England",Q527391,Bridlington and Quay Gazette.,y,
3060,"Bridport, Dorset, England",Q914040,"Bridport, Beaminster, and Lyme Regis Telegram and Dorset, Somerset, and Devon Advertiser.",y,
3061,"Brighouse, West Yorkshire, England",Q183296,Brighouse & Rastrick Gazette.,y,
3062,"Brighouse, West Yorkshire, England",Q183296,Brighouse Gazette and Local Railway Guide.,y,
3063,"Halifax, West Yorkshire, England",Q826561,Halifax Local Opinion.,y,
3064,"Halifax, West Yorkshire, England",Q826561,The Halifax Comet.,y,
3066,"Kenilworth, Warwickshire, England",Q2281103,The Kenilworth Advertiser.,y,
3067,"Liverpool, Merseyside, England",Q24826,Liverpool Weekly Courier.,,y
3073,"Stockton-on-Tees, Cleveland, England",Q989418,"The Weekly Gazette for Middlesbrough, Stockton, Hartlepool and Cleveland District.",y,
3074,"Stockton-on-Tees, Cleveland, England",Q989418,The North-Eastern Weekly Gazette.,y,
3075,"Stockton-on-Tees, Cleveland, England",Q989418,Northern Weekly Gazette.,y,
3077,"Nelson, Lancashire, England",Q1857774,"Nelson Chronicle, Colne Observer, and Clitheroe Division News.",y,
3079,"Penistone, South Yorkshire, England",Q2010576,"Penistone, Stocksbridge, Hoyland and Ecclesfield & Chapeltown Express.",y,
3080,"Penistone, South Yorkshire, England",Q2010576,"Penistone, Stocksbridge, Hoyland & Chapeltown Express, etc.",y,
3082,"Pontypridd, Mid Glamorgan, Wales",Q1024900,"The Pontypridd District Herald and Rhondda Valley, Llantrisant, Caerphilly, and Mountain Ash News.",y,
3083,"Poole, Dorset, England",Q203349,The Poole Telegram.,y,
3086,"Irvine, Strathclyde, Scotland",Q1774629,Irvine Express.,y,
3087,"Irvine, Strathclyde, Scotland",Q1774629,Irvine Express and North Ayrshire Post.,y,
3091,"Dorchester, Dorset, England",Q503331,The Dorset County Express and Agricultural Gazette.,y,
3092,"Ripon, North Yorkshire, England",Q661529,The Ripon Observer.,y,
3094,"Slaithwaite, West Yorkshire, England",Q2067089,The Slaithwaite Guardian and Colne Valley News.,y,
3098,"Swansea, West Glamorgan, Wales",Q23051,Swansea Journal and South Wales Liberal.,y,
3406,"Nantwich, Cheshire, England",Q1077003,"Nantwich, Sandbach & Crewe Star",y,
3408,"Dewsbury, West Yorkshire, England",Q525508,"The Dewsbury Chronicle, and West Riding Advertiser.",y,
