wikidata_id,english_label,instance_of,alias_dict,nativelabel,hcounties,countries,latitude,longitude
Q160302,University of Edinburgh,"['Q875538', 'Q45400320', 'Q2667285']","{'pl': ['Uniwersytet Edynburski', 'Uniwersytet w Edynburgu', 'University of Edinburgh'], 'gd': ['Oilthigh Dhùn Éideann', 'Oilthigh Dùn Eideann', 'Oilthigh Dun Eideann', 'University of Edinburgh', 'Oilthigh Dhùn Eideann', 'Oilthigh Dhùn Èideann'], 'es': ['Universidad de Edinburgo', 'Universidad de Edimburgo la Escuela de Medicina', 'Universidad de Edimburgo, la Escuela de Medicina', 'Universidad de Edinburgh', 'Escuela de Medicina de la Universidad de Edimburgo', 'University of Edinburgh', 'Universidad de Edimburgo'], 'ga': ['Ollscoil Dún Éideann', 'Ollscoil Dhún Éideann'], 'nl': ['University of Edinburgh', 'Edinburgh University', 'Universiteit van Edinburgh'], 'pt': ['University of Edinburgh', 'Oilthigh Dhùn Èideann', 'Universidade de Edinburgh', 'Universidade de Edimburgo'], 'tr': ['University of Edinburgh', 'Edinburg Üniversitesi', 'Edinburgh Üniversitesi'], 'fr': [""Université d'Edimbourg"", ""Université d'Édinbourg"", ""L'Université d'Édimbourg"", ""Université d'Edinburgh"", 'Université d’Édimbourg', ""Universite d'Edimbourg"", 'University of Edinburgh', 'Edinburgh University', ""université d'Édimbourg""], 'it': ['University of Edinburgh', 'Università di Edimburgo'], 'de': ['Edinburgh University', 'Universität Edinburgh', 'Universität von Edinburgh'], 'ro': ['University of Edinburgh', 'Universitatea Edinburgh', 'Universitatea din Edinburgh'], 'en': ['Edinburgh University', 'The University of Edinburgh', 'University of Edinburgh'], 'uk': ['Единбурзький університет'], 'sco': ['Varsity o Edinburgh'], 'cy': ['Prifysgol Caeredin'], 'en-ca': ['University of Edinburgh'], 'en-gb': ['University of Edinburgh'], 'kw': ['Pennskol Karedin']}","['University of Edinburgh', 'University o Edinburgh', 'Oilthigh Dhùn Èideann']",['Q67317221'],"{'Q145': ('', '')}",55.947389,-3.187194
Q5338273,Edinburgh University A.F.C.,['Q476028'],"{'en': ['Edinburgh University A.F.C.'], 'es': ['Edinburgh University A.F.C.'], 'nl': ['Edinburgh University A.F.C.'], 'fr': ['Edinburgh University Association Football Club']}",,['Q67317221'],"{'Q145': ('', '')}",55.93175,-3.149911
Q170027,University of London,"['Q3918', 'Q38723', 'Q45400320', 'Q5341295']","{'pl': ['Uniwersytet Londyński', 'University of London'], 'es': ['University of London', 'Universidad de Londres'], 'nl': ['University of london', 'London University', 'Universiteit van Londen'], 'pt': ['University of London', 'University college london', 'Universidade de Londres'], 'tr': ['University of London', 'Londra Üniversitesi'], 'fr': ['Universite de Londres', 'University of London', 'université de Londres'], 'it': ['London University', 'University of London', 'Università di Londra'], 'de': ['Uni London', 'London University', 'Universität von London', 'University of London'], 'ro': ['University of London', 'Universitatea din Londra'], 'en': ['London University', 'Lond.', 'University of London'], 'gd': ['Oilthigh Lunnainn'], 'uk': ['Лондонський університет'], 'cy': ['Prifysgol Llundain'], 'sco': ['Varsity o Lunnon'], 'ga': ['Ollscoil Londan'], 'en-ca': ['University of London'], 'en-gb': ['University of London'], 'en-us': ['University of London']}",['University of London'],['Q19186'],"{'Q145': ('', '')}",51.521111,-0.128889
Q84,London,"['Q200250', 'Q1066984', 'Q515', 'Q1637706', 'Q208511', 'Q5119', 'Q174844', 'Q51929311']","{'en-gb': ['London, UK', 'London, United Kingdom', 'London, England', 'London'], 'en': ['London, UK', 'London, United Kingdom', 'London, England', 'London UK', 'London U.K.', 'Greater London', 'Londinium', 'Loñ', 'Lundenwic', 'Londinio', 'Londini', 'Londiniensium', 'Augusta', 'Trinovantum', 'Kaerlud', 'Karelundein', 'Lunden', 'Big Smoke', 'the Big Smoke', 'Lundenburh', 'Lundenburgh', 'Llyn Dain', 'Llan Dian', 'Londinion', 'Loniniensi', 'Lon.', 'Loñ.', 'Lond.', 'London'], 'es': ['Londres (Reino Unido)', 'Londres (Inglaterra)', 'Greater London', 'London, UK', 'Londres'], 'fr': ['London', 'Londres'], 'nl': ['Londen, VK', 'Londen, Verenigd Koninkrijk', 'Londen, Engeland', 'Londen'], 'ga': ['Doirelondain', 'Londain'], 'pt': ['Londres, Reino Unido', 'Londres, Inglaterra', 'Londres, UK', 'Londres, GBR', 'Londres'], 'it': ['Londra'], 'pl': ['Londyn'], 'de': ['London'], 'en-ca': ['London'], 'sco': ['Lunnon'], 'cy': ['Llundain'], 'gd': ['Lunnainn'], 'kw': ['Loundres'], 'ro': ['Londra'], 'tr': ['Londra'], 'uk': ['Лондон']}","['London', 'Llundain', 'Lunnainn', 'Lunnon']","['Q19186', 'Q67443130', 'Q67479626', 'Q67442940', 'Q67532100']","{'Q2277': ('0047', '0410'), 'Q110888': ('0500', '0730'), 'Q105092': ('0730', '0918'), 'Q105313': ('0918', '0927'), 'Q179876': ('0927', '1707'), 'Q161885': ('1707', '1800'), 'Q174193': ('1801', '1922'), 'Q145': ('1922', '')}",51.507222,-0.1275
Q800751,Euston Station,"['Q55488', 'Q55485']","{'pt': ['Estação de Euston (Metro de Londres)', 'Estação de Euston', 'Euston (Metropolitano de Londres)'], 'de': ['Euston station', 'Euston'], 'it': ['Stazione di Euston', 'stazione di Londra Euston'], 'en': ['London Euston', 'Euston railway station', 'Euston station', 'Euston Station'], 'es': ['Estacion de Euston', 'Estación de Euston'], 'ro': ['Londra Euston', 'Gara Londra Euston', 'gara Euston'], 'fr': ['Euston'], 'nl': ['Station London Euston'], 'cy': ['Gorsaf reilffordd Euston'], 'pl': ['Euston Station'], 'en-ca': ['Euston railway station'], 'en-gb': ['Euston railway station'], 'tr': ['Euston Tren İstasyonu'], 'uk': ['Юстон'], 'ga': ['Stáisiún Euston']}",,['Q19186'],"{'Q145': ('', '')}",51.5284,-0.1331
Q214788,London Paddington station,"['Q55488', 'Q55485', 'Q1793804', 'Q20202072']","{'fr': ['gare de Paddington', 'gare de Londres Paddington', 'London Paddington'], 'es': ['Paddington', 'Estacion de Paddington', 'Estación de Paddington'], 'it': ['Stazione di Paddington', 'stazione di Londra Paddington'], 'de': ['Paddington Station', 'Paddington railway station', 'Bahnhof Paddington'], 'nl': ['Station Paddington', 'Paddington station', 'Station London Paddington'], 'pt': ['Estação de Paddington', 'London Paddington', 'Estação de London Paddington', 'Estação Paddington'], 'en': ['Paddington station', 'Paddington Railway station', ""Paddington (Bishop's Road) station"", 'Paddington', 'London Paddington', 'Paddington Bear Station', 'London Paddington station'], 'ro': ['Londra Paddington', 'gara Paddington', 'gara Londra Paddington'], 'cy': ['Gorsaf Paddington Llundain', 'Gorsaf reilffordd Paddington Llundain'], 'tr': ['Paddington Tren İstasyonu', ""Paddington (Bishop's Road) Tren İstasyonu"", 'Londra Paddington Tren İstasyonu'], 'pl': ['Paddington station'], 'uk': ['Паддінгтон'], 'en-ca': ['London Paddington station'], 'en-gb': ['London Paddington station']}",,['Q19186'],"{'Q145': ('', '')}",51.516667,-0.177222
Q1488404,London Docks,['Q811979'],"{'de': ['London Docks'], 'en': ['London Docks'], 'fr': ['Docks de Londres']}",,['Q19186'],"{'Q145': ('', '')}",51.506,-0.060333
Q14946379,Diocese of London,['Q18917976'],"{'it': ['diocesi di Londra', 'diocesi anglicana di Londra'], 'es': ['diócesis de Londres', 'diócesis anglicana de Londres'], 'en': ['Diocese of London'], 'en-ca': ['Diocese of London'], 'en-gb': ['Diocese of London'], 'de': ['Diözese London'], 'fr': ['diocèse de Londres'], 'pt': ['Diocese de Londres'], 'pl': ['Diecezja londyńska'], 'cy': ['Esgobaeth Llundain'], 'nl': ['Bisdom Londen']}",,[],"{'Q145': ('', '')}",51.5138,-0.0986
Q23311,City of London,"['Q515', 'Q1066984', 'Q738570', 'Q180673', 'Q17601336', 'Q21503295', 'Q7897276']","{'en': ['the City', 'Square Mile', 'City and County of the City of London', 'City of London (unparished area)', 'London', 'City of London'], 'fr': ['La City', 'City of London', 'Cité de Londres', 'cité de Londres'], 'de': ['London', 'City of London'], 'it': ['La City', 'City of London', 'City di Londra', 'Città di Londra'], 'en-gb': ['the City', 'City and County of the City of London', 'City of London'], 'cy': ['y Filltir Sgwâr', 'Dinas Llundain'], 'en-ca': ['City of London'], 'es': ['City de Londres'], 'ga': ['Cathair Londan'], 'nl': ['City of London'], 'pl': ['City of London'], 'pt': ['Cidade de Londres'], 'ro': ['City of London'], 'sco': ['Ceety o Lunnon'], 'tr': ['Londra Şehri'], 'uk': ['Лондонське Сіті']}",['City of London'],['Q19186'],"{'Q145': ('', '')}",51.515556,-0.093056
Q6900329,The Blitz,['Q2380335'],"{'en': ['Blitz', 'London Blitz', 'The Blitz'], 'cy': ['Y Blitz'], 'es': ['Blitz'], 'pt': ['Blitz'], 'tr': ['The Blitz'], 'ro': ['The Blitz'], 'pl': ['Blitz'], 'fr': ['Blitz'], 'de': ['The Blitz'], 'en-ca': ['The Blitz'], 'en-gb': ['The Blitz'], 'ga': ['An Bhleaist'], 'sco': ['The Blitz'], 'nl': ['The Blitz'], 'it': ['The Blitz'], 'uk': ['Бліц']}",,[],"{'Q145': ('', '')}",51.506944,-0.1275
